DurationOfPitch,NumberOfFollowups,NumberOfTrips,MonthlyIncome,CityTier,ProductPitched,PreferredPropertyStar,Passport,PitchSatisfactionScore,Designation,MaritalStatus_Married,MaritalStatus_Unmarried
-0.41635117002330585,4.0,8.0,1.0161065300798906,3,2,3.0,0,1,0,0,0
-0.9121117144785618,3.0,3.0,-1.0022531616080665,1,0,3.0,0,4,2,0,1
-0.16847089779567795,4.0,2.0,-0.11200423469830632,3,2,4.0,0,4,0,1,0
0.9469903272286477,4.0,2.0,-0.4073014872060822,1,0,4.0,0,2,2,0,0
-0.2924110339094919,5.0,4.0,-0.12428353024188923,1,2,3.0,0,2,0,0,1
2.3103318244806013,1.0,3.0,0.931141727044454,1,3,3.0,1,4,3,0,0
0.07940937443194998,3.0,2.0,-0.23737188113520918,1,0,3.0,1,3,2,1,0
-1.1599919867061896,3.0,3.0,1.639379805493687,1,3,5.0,0,3,3,1,0
-0.9121117144785618,1.0,7.0,-0.5081105425558192,1,2,5.0,1,2,0,0,1
-0.7881715783647478,6.0,7.0,0.1216984869376263,1,2,4.0,0,1,0,1,0
-1.0360518505923757,5.0,3.0,0.38946635104930505,3,2,3.0,1,1,0,1,0
0.07940937443194998,4.0,5.0,0.65782837462277,3,1,3.0,1,1,1,1,0
-0.5402913061371198,4.0,2.0,-0.3092651760113478,1,0,3.0,0,5,2,1,0
-0.41635117002330585,3.0,5.0,-1.2819042149554707,2,0,5.0,1,2,2,1,0
0.32728964665957794,4.0,3.0,0.5233502831051444,1,1,3.0,0,1,1,1,0
1.4427508716839037,3.0,5.0,0.2896475614692118,1,2,4.0,0,3,0,1,0
-0.2924110339094919,3.0,6.0,-0.23737188113520918,3,2,3.0,0,5,0,1,0
-0.7881715783647478,5.0,2.0,-0.3300607571738672,1,0,4.0,0,1,2,1,0
-1.0360518505923757,4.0,2.0,0.22290364859522085,3,2,3.0,1,2,0,0,1
-0.7881715783647478,5.0,3.0,2.806507041595849,1,4,5.0,0,5,4,1,0
-0.41635117002330585,4.0,3.0,2.660343813996427,1,4,3.0,0,2,4,0,0
1.5666910077977176,4.0,2.0,-0.5542569274212196,1,2,3.0,1,1,0,1,0
-1.1599919867061896,3.0,2.0,-0.4255223773675278,1,2,4.0,0,5,0,1,0
-0.7881715783647478,4.0,6.0,0.4148171547521859,1,2,4.0,1,4,0,1,0
0.9469903272286477,6.0,3.0,-0.18785859265302005,1,0,5.0,1,4,2,0,1
-0.9121117144785618,4.0,1.0,-0.12824459332046437,3,2,4.0,1,1,0,0,1
0.07940937443194998,3.0,1.0,-1.1414845288199824,1,0,5.0,1,3,2,1,0
0.20334951054576395,4.0,3.0,-0.5663381698108737,1,0,4.0,0,1,2,1,0
1.8145712800253455,4.0,2.0,-1.2094167606175459,1,0,3.0,1,3,2,0,1
1.1948705994562756,3.0,2.0,-1.2323909264732817,1,0,3.0,0,1,2,1,0
-0.7881715783647478,4.0,3.0,2.4123812652776238,3,3,5.0,0,1,3,1,0
-0.7881715783647478,5.0,3.0,-0.3116418138584928,3,0,3.0,1,1,2,0,1
-0.7881715783647478,4.0,2.0,-0.4643407955375641,1,0,3.0,0,5,2,0,0
-0.41635117002330585,4.0,3.0,0.008015976582520087,3,2,3.0,0,3,0,0,1
0.5751699188872058,4.0,5.0,-0.28034941553774934,1,0,3.0,0,3,2,0,1
1.0709304633424617,4.0,2.0,-1.2193194183139837,1,0,3.0,1,3,2,0,1
-0.2924110339094919,3.0,5.0,-0.3623434212642545,1,2,3.0,0,2,0,0,0
0.07940937443194998,6.0,2.0,1.597986696322577,3,3,3.0,0,5,3,1,0
-0.7881715783647478,5.0,6.0,-0.5330652399508425,1,2,5.0,0,4,0,0,1
-0.7881715783647478,5.0,6.0,-0.4984059380133102,3,2,3.0,0,1,0,0,1
-0.16847089779567795,2.0,6.0,-0.5502958643426444,1,0,3.0,0,4,2,1,0
-0.41635117002330585,4.0,3.0,2.879390602241631,1,4,5.0,0,4,4,0,0
-0.04453076168186398,5.0,2.0,2.1075774613812674,3,0,4.0,0,1,2,0,1
-0.9121117144785618,3.0,6.0,1.8009911790995523,1,3,3.0,0,1,3,1,0
-0.9121117144785618,3.0,6.0,1.8009911790995523,1,3,3.0,0,2,3,0,0
-0.04453076168186398,3.0,2.0,-1.1870367542235964,1,0,5.0,0,3,2,0,1
0.07940937443194998,4.0,3.0,-0.5126657650961807,1,0,4.0,0,3,2,0,1
-1.0360518505923757,4.0,6.0,-0.529500283180125,1,0,5.0,0,1,2,1,0
1.8145712800253455,5.0,3.0,-0.26292073799201876,3,2,3.0,0,1,0,1,0
0.4512297827733919,5.0,4.0,0.281329329004204,1,2,5.0,0,5,0,1,0
0.32728964665957794,5.0,5.0,1.6387856460319008,1,3,4.0,0,1,3,0,1
0.07940937443194998,5.0,3.0,0.9410443847408918,3,1,3.0,0,5,1,0,1
0.07940937443194998,4.0,3.0,-0.46889601807792547,1,0,5.0,0,3,2,0,0
-1.1599919867061896,5.0,3.0,2.852851479615178,1,4,3.0,0,5,4,0,0
-0.16847089779567795,3.0,2.0,-0.46176610453649025,3,2,4.0,0,1,0,1,0
-1.1599919867061896,5.0,4.0,-0.23737188113520918,1,0,3.0,0,4,2,1,0
-1.1599919867061896,5.0,1.0,-0.3706616537292623,1,2,3.0,0,3,0,0,0
2.0624515522529734,3.0,2.0,-0.029614122663943643,3,2,5.0,0,2,0,0,0
2.186391688366787,3.0,2.0,1.0854251339549552,3,2,3.0,1,5,0,0,1
-0.6642314422509338,2.0,6.0,-0.4352269819100369,1,0,5.0,1,1,2,1,0
0.32728964665957794,4.0,1.0,0.06188643445114184,1,1,3.0,0,2,1,0,1
-0.41635117002330585,5.0,2.0,-0.37660324834712494,3,0,3.0,0,1,2,0,1
0.4512297827733919,5.0,2.0,0.7903259346011081,1,1,3.0,0,1,1,0,1
0.9469903272286477,5.0,2.0,-1.2359558832439992,1,0,3.0,0,3,2,1,0
1.8145712800253455,4.0,2.0,-0.5281139111026236,1,0,3.0,0,3,2,0,1
-0.16847089779567795,2.0,3.0,-0.4471101711457623,1,0,3.0,0,3,2,1,0
1.1948705994562756,4.0,3.0,-0.537620462491204,1,0,3.0,0,3,2,0,1
-0.6642314422509338,4.0,3.0,-0.6827934243209824,1,0,3.0,0,4,2,0,1
-0.9121117144785618,4.0,2.0,-0.23737188113520918,1,2,3.0,0,4,0,1,0
-0.7881715783647478,3.0,3.0,0.9051967638797869,1,1,3.0,0,4,1,1,0
-0.6642314422509338,4.0,3.0,1.318335642975173,1,3,3.0,0,5,3,1,0
1.6906311439115316,3.0,1.0,-1.25655341125259,1,0,3.0,0,3,2,0,1
-1.0360518505923757,5.0,2.0,2.9968361225213838,1,4,3.0,0,2,4,0,0
1.6906311439115316,4.0,3.0,1.1907894118450537,1,1,5.0,1,5,1,0,1
0.6991100550010199,4.0,2.0,1.1179058511992712,1,1,3.0,1,5,1,0,1
-0.16847089779567795,5.0,2.0,1.2014842821572065,3,1,3.0,1,1,1,1,0
-0.5402913061371198,3.0,1.0,-0.019711464967505817,3,1,4.0,1,4,1,0,1
-0.16847089779567795,3.0,2.0,-1.1830756911450213,3,0,3.0,0,3,2,1,0
-0.7881715783647478,2.0,8.0,2.1992760716502815,3,3,4.0,0,1,3,1,0
-0.2924110339094919,4.0,2.0,-0.8038039013714526,3,2,3.0,1,2,0,0,1
-0.16847089779567795,4.0,2.0,-0.09794246076936462,3,2,5.0,0,3,0,0,0
-0.7881715783647478,4.0,3.0,2.830867579529086,1,4,3.0,0,3,4,1,0
0.07940937443194998,4.0,3.0,-0.5039514263233154,3,0,3.0,1,4,2,0,1
1.0709304633424617,4.0,3.0,-0.48988965239437365,1,0,3.0,1,5,2,0,1
0.07940937443194998,3.0,4.0,0.2532057811463206,1,2,3.0,0,3,0,0,0
-0.2924110339094919,5.0,4.0,-0.23737188113520918,1,0,3.0,0,4,2,1,0
0.4512297827733919,4.0,2.0,0.19557231335305245,1,2,3.0,1,4,0,0,0
-0.04453076168186398,3.0,4.0,-1.1187084161181755,1,2,3.0,0,5,0,1,0
0.4512297827733919,4.0,5.0,-0.056747404752183275,3,2,3.0,1,3,0,0,1
1.9385114161391594,5.0,2.0,-0.05318244798146566,3,2,4.0,1,5,0,0,1
0.4512297827733919,4.0,5.0,-1.2300142886261365,2,0,5.0,1,5,2,1,0
0.8230501911148338,5.0,5.0,0.38352475643144235,3,2,3.0,0,5,0,1,0
-0.7881715783647478,4.0,8.0,-0.3585804113396081,1,0,3.0,1,4,2,1,0
-1.1599919867061896,4.0,1.0,-0.4918701839336612,1,2,3.0,1,3,0,0,0
2.558212096708229,5.0,3.0,2.411985158969766,1,3,3.0,0,5,3,1,0
-0.6642314422509338,4.0,6.0,0.07337351737900973,3,2,3.0,1,4,0,0,0
-0.9121117144785618,4.0,3.0,-1.136137093663906,1,0,3.0,0,5,2,0,1
-0.04453076168186398,2.0,2.0,-0.0032730531914190314,3,2,4.0,0,4,0,1,0
0.07940937443194998,4.0,6.0,-0.4811753136215084,1,0,3.0,0,3,2,0,1
0.4512297827733919,4.0,5.0,-0.23737188113520918,1,2,4.0,1,4,0,1,0
-0.6642314422509338,4.0,7.0,-0.4378016729111107,1,0,5.0,1,4,2,0,1
-0.9121117144785618,3.0,3.0,1.8439687135020926,1,3,5.0,0,3,3,1,0
-1.0360518505923757,5.0,3.0,-0.24668037936986073,1,0,3.0,1,2,2,0,0
-0.41635117002330585,4.0,5.0,-0.5508900238044306,3,2,3.0,0,1,0,1,0
0.32728964665957794,5.0,4.0,0.9935284705320122,1,1,5.0,1,5,1,1,0
2.558212096708229,4.0,7.0,-0.28034941553774934,1,0,3.0,0,1,2,0,1
0.32728964665957794,4.0,2.0,-0.34035952117816254,1,2,3.0,0,1,0,1,0
-0.9121117144785618,1.0,5.0,1.5948178458597169,1,3,4.0,0,1,3,0,1
-0.5402913061371198,4.0,3.0,-0.39462608535464183,1,0,3.0,1,1,2,0,1
-0.41635117002330585,4.0,3.0,-0.28252800023096564,1,0,3.0,1,1,2,0,1
0.07940937443194998,3.0,1.0,0.9741192614469941,1,1,3.0,0,3,1,0,1
-0.16847089779567795,6.0,3.0,0.23894595406345012,1,2,3.0,1,5,0,0,1
-0.9121117144785618,6.0,4.0,1.0664120311777947,1,1,5.0,1,1,1,1,0
-0.04453076168186398,3.0,2.0,-0.9650191686694605,1,0,3.0,0,4,2,0,1
-0.9121117144785618,3.0,2.0,-1.2935893510372674,3,0,3.0,0,1,2,1,0
-0.2924110339094919,3.0,2.0,-1.4401486849445473,1,0,3.0,0,5,2,1,0
-1.0360518505923757,6.0,4.0,0.5128534659469203,3,2,3.0,1,3,0,0,0
-1.0360518505923757,2.0,3.0,-0.1644883204894268,3,2,5.0,0,4,0,1,0
-0.9121117144785618,3.0,1.0,-0.23657966851949414,3,1,4.0,0,4,1,0,1
1.1948705994562756,4.0,5.0,2.3701959434907987,3,3,4.0,0,1,3,0,1
-0.7881715783647478,2.0,5.0,-1.1636664820600031,1,0,5.0,1,2,2,0,0
0.9469903272286477,5.0,6.0,0.2904397740849268,3,2,3.0,0,5,0,1,0
-0.6642314422509338,4.0,6.0,-0.23737188113520918,1,0,3.0,0,5,2,0,1
0.20334951054576395,5.0,2.0,0.7669556624375149,3,1,3.0,1,3,1,1,0
-0.2924110339094919,4.0,2.0,-0.23737188113520918,1,0,5.0,0,1,2,0,1
0.20334951054576395,4.0,8.0,1.0260091877763282,1,1,3.0,0,3,1,1,0
-0.2924110339094919,4.0,1.0,-0.23737188113520918,3,2,3.0,0,1,0,0,1
-0.2924110339094919,4.0,2.0,-1.1202928413496054,1,0,3.0,0,2,2,0,0
-0.41635117002330585,5.0,3.0,-0.49543514070437883,1,0,3.0,1,2,2,0,0
-0.6642314422509338,4.0,3.0,0.3678785572710706,1,2,5.0,0,2,0,0,0
-0.7881715783647478,3.0,5.0,-1.2789334176465394,1,0,4.0,0,4,2,0,1
1.1948705994562756,2.0,4.0,0.27023835238419364,3,2,3.0,0,1,0,0,0
0.8230501911148338,4.0,2.0,-1.1868387010696677,1,0,3.0,0,5,2,0,1
1.1948705994562756,4.0,5.0,0.3005404849352934,1,2,4.0,1,5,0,1,0
-0.5402913061371198,5.0,3.0,0.18665992142625842,1,2,3.0,0,5,0,0,1
-0.6642314422509338,5.0,3.0,-0.43265229090896307,3,0,3.0,1,4,2,0,0
-1.1599919867061896,4.0,3.0,-0.23737188113520918,1,0,5.0,0,4,2,0,0
-1.0360518505923757,5.0,2.0,2.0863857739108904,1,3,5.0,0,4,3,0,0
-0.9121117144785618,3.0,5.0,-0.38888254389070787,3,2,3.0,1,5,0,0,1
-0.16847089779567795,4.0,3.0,1.0321488355481199,1,1,4.0,0,1,1,1,0
1.3188107355700895,2.0,2.0,0.08644502553830764,3,2,3.0,1,1,0,0,1
-1.0360518505923757,4.0,3.0,0.0848606003068776,3,2,3.0,0,5,0,0,0
-0.7881715783647478,4.0,3.0,2.788484204588332,3,4,5.0,0,1,4,0,1
0.4512297827733919,4.0,6.0,0.08466254715294884,1,2,4.0,0,3,0,1,0
-0.7881715783647478,4.0,2.0,-0.4643407955375641,1,0,3.0,0,5,2,1,0
2.434271960594415,3.0,1.0,-0.23737188113520918,1,0,3.0,0,3,2,0,1
-1.1599919867061896,3.0,1.0,-1.2836866933408295,2,0,3.0,0,1,2,1,0
-0.2924110339094919,4.0,3.0,-0.7641932705857014,1,0,3.0,1,5,2,0,1
-0.9121117144785618,3.0,5.0,-1.1567346216724967,3,3,4.0,0,4,3,1,0
0.9469903272286477,2.0,3.0,-0.42076910167323767,1,0,5.0,0,1,2,0,1
0.6991100550010199,4.0,5.0,-0.054766873212895716,3,2,3.0,1,5,0,0,0
0.5751699188872058,4.0,3.0,-0.11537113831509518,1,2,3.0,0,1,0,1,0
-0.6642314422509338,3.0,3.0,-0.23737188113520918,3,0,4.0,0,3,2,0,0
0.07940937443194998,4.0,8.0,-0.5631693193480135,1,0,4.0,0,3,2,1,0
-0.41635117002330585,4.0,6.0,0.17913390157696568,3,2,3.0,1,5,0,0,1
0.5751699188872058,4.0,4.0,-0.12566990231939051,3,2,5.0,0,2,0,1,0
-0.2924110339094919,1.0,4.0,1.2414910192508153,1,3,3.0,0,1,3,1,0
-0.7881715783647478,5.0,4.0,0.3518362518028413,3,2,4.0,0,4,0,0,0
0.9469903272286477,2.0,3.0,-0.42076910167323767,1,0,5.0,0,2,2,0,1
2.434271960594415,5.0,5.0,2.966732043124213,1,2,3.0,0,3,0,0,1
-0.7881715783647478,3.0,1.0,-0.23737188113520918,2,0,3.0,0,2,2,0,0
-0.16847089779567795,4.0,2.0,-0.6570465143102441,3,2,4.0,1,1,0,1,0
-0.7881715783647478,5.0,3.0,2.7680847297336704,2,4,3.0,0,1,4,1,0
1.4427508716839037,3.0,5.0,0.07535404891829728,1,2,4.0,0,3,0,1,0
-0.2924110339094919,4.0,4.0,-0.4787986757743633,1,2,3.0,0,5,0,0,1
1.3188107355700895,5.0,3.0,-0.15874477902549286,1,0,5.0,0,1,2,1,0
1.9385114161391594,2.0,6.0,1.649084410036196,3,3,4.0,1,3,3,0,1
-0.16847089779567795,4.0,8.0,0.02683102620575195,1,2,3.0,0,3,0,0,1
1.6906311439115316,4.0,3.0,2.7571918062675884,1,2,3.0,1,5,0,1,0
-0.7881715783647478,4.0,2.0,-0.36174926180246825,3,0,5.0,0,5,2,1,0
-0.2924110339094919,3.0,2.0,-0.23737188113520918,1,2,3.0,0,3,0,0,0
-0.5402913061371198,4.0,2.0,-0.48077920731365087,3,2,3.0,0,2,0,1,0
-1.0360518505923757,3.0,3.0,0.6980331648703076,3,1,5.0,0,3,1,0,0
-0.41635117002330585,4.0,3.0,-0.4116586565925149,3,0,4.0,0,3,2,1,0
0.4512297827733919,4.0,2.0,0.19557231335305245,1,2,3.0,1,4,0,1,0
-0.16847089779567795,5.0,2.0,1.207623929928998,1,1,3.0,0,2,1,0,1
2.558212096708229,4.0,7.0,-0.1112120220825913,3,2,3.0,0,5,0,1,0
-0.5402913061371198,6.0,6.0,0.9681776668291314,2,1,3.0,0,1,1,1,0
-1.1599919867061896,4.0,1.0,-0.23737188113520918,1,0,3.0,1,5,2,0,1
-0.41635117002330585,4.0,2.0,0.7087280351824604,3,1,4.0,1,4,1,0,1
-1.0360518505923757,4.0,5.0,-0.027633591124656076,3,2,3.0,1,2,0,0,1
-0.6642314422509338,4.0,3.0,0.3678785572710706,1,2,5.0,0,1,0,1,0
-0.7881715783647478,4.0,2.0,1.2022764947729216,1,1,3.0,0,1,1,0,1
-1.1599919867061896,5.0,4.0,0.4629440711568737,1,1,3.0,0,5,1,1,0
1.1948705994562756,4.0,2.0,-0.23737188113520918,1,0,5.0,0,1,2,1,0
-1.1599919867061896,4.0,2.0,-1.1783224154507312,1,0,4.0,0,4,2,1,0
-0.9121117144785618,3.0,2.0,-1.1325721368931885,3,0,5.0,0,3,2,1,0
0.4512297827733919,3.0,4.0,0.2591473757641833,3,2,3.0,1,5,0,0,1
-0.41635117002330585,4.0,3.0,-0.6386275709948698,1,2,3.0,0,4,0,1,0
-0.41635117002330585,4.0,2.0,0.29301446508600065,1,2,3.0,0,3,0,1,0
-0.7881715783647478,5.0,2.0,-0.42532432421359906,1,0,3.0,0,4,2,0,1
-0.9121117144785618,4.0,2.0,-1.2092187074636171,1,0,4.0,0,1,2,0,1
-0.04453076168186398,4.0,3.0,-0.2203393098973361,1,0,3.0,0,2,2,0,0
0.32728964665957794,4.0,2.0,1.1468216116728698,1,3,4.0,0,3,3,1,0
-0.2924110339094919,3.0,1.0,-1.2292220760104215,1,0,3.0,0,4,2,1,0
-0.9121117144785618,3.0,1.0,-1.1563385153646393,1,0,5.0,0,3,2,1,0
0.6991100550010199,3.0,6.0,-0.37204802580676355,1,2,3.0,0,3,0,1,0
-1.1599919867061896,5.0,2.0,-1.102864163803875,1,0,3.0,0,3,2,1,0
0.5751699188872058,3.0,6.0,-1.210010920079332,1,0,3.0,1,1,2,1,0
2.558212096708229,6.0,2.0,0.02009721897217423,3,2,5.0,0,3,0,0,1
-1.0360518505923757,6.0,5.0,1.19138357130684,1,1,3.0,0,5,1,1,0
-0.7881715783647478,2.0,8.0,0.22032895759414703,1,2,5.0,1,1,0,0,1
-0.04453076168186398,3.0,2.0,-0.6520951854620252,3,2,3.0,0,3,0,0,1
-0.2924110339094919,1.0,2.0,-0.23737188113520918,1,0,3.0,0,1,2,1,0
0.07940937443194998,4.0,2.0,1.2349552651711664,1,3,3.0,0,4,3,0,0
0.5751699188872058,4.0,4.0,-0.12566990231939051,3,2,5.0,0,1,0,1,0
0.20334951054576395,5.0,8.0,-0.4879091208550861,1,0,5.0,1,5,2,0,1
2.186391688366787,4.0,3.0,0.7861668183686042,2,1,3.0,1,1,1,0,1
0.07940937443194998,4.0,3.0,-0.45721088199612886,1,0,5.0,1,3,2,0,0
-1.0360518505923757,5.0,3.0,-0.5540588742672907,1,0,4.0,1,5,2,0,1
-0.41635117002330585,4.0,2.0,-0.009214647809281726,1,0,3.0,1,4,2,1,0
0.9469903272286477,3.0,1.0,-1.0868218583356457,1,0,4.0,1,4,2,1,0
-0.6642314422509338,5.0,4.0,0.6142566807584436,1,1,3.0,1,1,1,1,0
-1.0360518505923757,4.0,4.0,0.37382015188893325,1,2,3.0,0,3,0,1,0
-0.2924110339094919,1.0,2.0,-0.7568653038903373,1,2,3.0,0,4,0,1,0
0.6991100550010199,4.0,3.0,-0.0452603218243154,3,2,5.0,0,3,0,1,0
-1.0360518505923757,4.0,5.0,1.3935958414681002,3,1,3.0,1,2,1,0,0
-0.5402913061371198,4.0,2.0,0.056935105602922934,3,2,5.0,0,5,0,0,1
1.3188107355700895,1.0,1.0,-1.1805010001439475,1,0,3.0,0,1,2,0,0
-1.1599919867061896,4.0,2.0,-1.3829113234591366,1,0,3.0,0,4,2,1,0
-1.1599919867061896,1.0,1.0,-0.18231310434301487,1,2,3.0,0,1,0,0,1
-0.04453076168186398,3.0,1.0,-0.23737188113520918,1,0,5.0,0,4,2,0,1
-0.7881715783647478,4.0,2.0,-0.4300775999078892,2,0,3.0,1,4,2,1,0
1.8145712800253455,4.0,6.0,-0.559604362577296,1,2,4.0,0,3,0,0,0
-1.1599919867061896,4.0,2.0,-1.253186507635801,1,0,5.0,0,4,2,0,0
1.5666910077977176,6.0,8.0,0.17200398803553044,3,2,3.0,0,5,0,1,0
-0.7881715783647478,4.0,3.0,0.36035253742177786,1,2,3.0,0,5,0,0,1
-0.2924110339094919,1.0,7.0,-1.2226863219307726,1,2,4.0,1,1,0,0,0
-0.04453076168186398,3.0,2.0,0.05713315875685169,3,1,4.0,0,1,1,1,0
2.3103318244806013,4.0,2.0,1.6158114801761652,1,3,4.0,0,3,3,0,1
-0.16847089779567795,4.0,2.0,-0.3732363447303361,3,0,4.0,0,1,2,0,1
-1.1599919867061896,3.0,1.0,-1.2341734048586404,1,0,3.0,0,5,2,1,0
-0.16847089779567795,4.0,5.0,1.0602723834060033,1,1,3.0,0,3,1,0,1
-1.1599919867061896,4.0,4.0,-1.1381176252031935,1,0,5.0,1,4,2,0,1
0.07940937443194998,3.0,2.0,0.049012979445772674,1,1,5.0,0,3,1,1,0
2.434271960594415,3.0,6.0,-1.0087889156877157,1,0,3.0,0,2,2,0,1
-0.6642314422509338,1.0,2.0,2.1081716208430534,1,4,5.0,0,5,4,1,0
-1.1599919867061896,4.0,1.0,-0.6267443817591444,1,1,3.0,1,5,1,0,1
2.186391688366787,4.0,7.0,1.7146400039866145,3,3,4.0,0,3,3,0,0
0.07940937443194998,4.0,6.0,-0.49266239654937627,1,0,3.0,0,5,2,1,0
-1.0360518505923757,4.0,3.0,2.481897922306617,1,3,3.0,0,5,3,1,0
0.07940937443194998,4.0,3.0,0.07634431468794106,3,2,3.0,0,3,0,0,1
-0.7881715783647478,4.0,6.0,0.3395569562592584,3,2,3.0,1,5,0,0,1
-0.7881715783647478,3.0,1.0,-0.23737188113520918,1,2,3.0,1,5,0,1,0
-0.04453076168186398,3.0,5.0,0.4387815863775654,3,1,5.0,1,1,1,1,0
2.186391688366787,3.0,2.0,-0.5411854192619215,3,2,3.0,1,5,0,0,1
1.0709304633424617,4.0,3.0,-0.061302627292544674,1,2,5.0,0,2,0,1,0
0.8230501911148338,3.0,1.0,-1.1357409873560484,1,0,4.0,0,1,2,1,0
-0.9121117144785618,5.0,5.0,2.1075774613812674,1,4,3.0,0,4,4,0,0
-1.1599919867061896,3.0,1.0,2.1947208491099204,1,4,3.0,0,5,4,1,0
1.9385114161391594,5.0,2.0,-1.2383325210911444,1,0,3.0,0,1,2,0,1
-0.5402913061371198,5.0,3.0,0.19022487819697603,3,2,3.0,1,2,0,0,1
2.0624515522529734,5.0,4.0,0.8370664789282947,3,1,4.0,1,5,1,0,1
-0.5402913061371198,4.0,2.0,-0.5114774461726082,1,0,3.0,1,4,2,0,1
-1.1599919867061896,3.0,1.0,-0.6570465143102441,1,2,4.0,0,5,0,1,0
1.5666910077977176,4.0,3.0,-0.1690435430297882,1,2,3.0,1,3,0,0,0
1.8145712800253455,3.0,2.0,-0.22568674505341255,1,1,5.0,1,2,1,0,0
-0.2924110339094919,4.0,1.0,0.2896475614692118,1,1,5.0,1,4,1,0,0
1.3188107355700895,4.0,4.0,1.1600911729860965,2,1,4.0,0,3,1,1,0
-0.2924110339094919,4.0,2.0,-0.23737188113520918,1,0,5.0,0,2,2,0,1
-1.0360518505923757,5.0,8.0,-0.018325092890004523,1,2,3.0,0,2,0,0,0
-0.16847089779567795,4.0,3.0,2.808685626289065,1,4,3.0,1,4,4,1,0
-0.2924110339094919,3.0,5.0,-0.23737188113520918,1,2,3.0,0,5,0,1,0
0.6991100550010199,3.0,2.0,-1.2553650923290174,1,0,3.0,0,4,2,1,0
